SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725885527.886039, 6.809558, -3.713856, -5.178808, 0.034997, 0.025349, -0.204205, -22.900497, 59.536209, -191.598984
1725885527.919375, 7.299023, -4.583699, -3.719093, 0.519793, 0.807089, -0.275135, -21.957428, 59.450592, -190.961578
1725885527.952657, 7.613262, -5.079448, -1.720084, 0.042145, 1.470667, -0.110526, -21.493866, 59.130783, -191.197357
1725885527.986002, 7.738359, -4.247763, -2.650980, -0.704680, 2.013623, 0.070483, -19.112732, 59.886505, -190.903473
1725885528.019346, 8.105420, -3.552247, -3.800645, -0.573031, 2.076627, 0.071405, -17.044647, 60.813782, -189.769943
1725885528.052733, 8.031349, -3.424157, -4.027945, -0.330106, 1.786519, -0.090616, -15.247620, 62.011108, -190.515137
1725885528.085067, 7.388506, -3.071013, -3.709367, -0.094100, 2.722858, -0.151423, -13.139160, 62.772202, -188.565948
1725885528.118588, 7.171233, -2.942773, -3.436278, 0.503101, 3.595036, -0.490332, -9.773132, 62.676498, -186.867569
1725885528.151747, 8.543110, -2.977040, -1.753453, 0.443110, 2.169213, -0.952054, -7.321686, 63.059250, -185.243423
1725885528.184992, 8.568399, -2.626439, -0.761057, -0.031912, 2.079952, -1.364015, -4.918411, 64.647064, -182.022614
1725885528.218416, 10.616638, -2.583643, -0.685939, -0.405313, 1.670914, -0.837487, -2.938538, 65.213333, -181.493179
1725885528.251841, 10.346243, -2.113781, -0.490662, -0.816584, 0.942789, -0.647304, -1.488022, 67.315582, -180.804413
1725885528.285263, 10.074801, -1.856105, -0.359430, -1.203596, 0.235915, -0.839670, -1.236954, 68.451721, -179.469238
1725885528.318742, 10.651504, -2.650830, -0.891092, -1.109794, -0.412656, -0.675591, -0.859726, 70.120010, -180.109085
1725885528.352084, 10.859949, -1.742979, -1.020678, -0.513685, -0.230986, -0.398965, -1.070938, 71.265945, -181.417267
1725885528.385496, 10.478822, -2.036867, -0.846500, 0.149765, 0.129182, -0.268527, -0.519043, 71.335770, -179.634308
1725885528.418928, 10.466552, -1.839944, -0.054618, 0.552675, 0.496318, -0.152883, -0.203781, 71.105133, -179.989349
1725885528.452344, 10.220997, -1.986888, 1.065719, 0.439155, 0.719946, 0.087335, 0.626709, 70.657272, -179.933334
1725885528.485758, 10.208726, -1.985691, 1.288380, 0.255746, 0.406924, 0.144561, 0.515533, 69.929993, -178.077652
1725885528.519133, 10.041581, -1.947982, 1.443554, 0.064981, 0.128403, 0.165508, 0.190018, 69.488846, -178.953003
1725885528.552587, 9.550770, -1.848473, 0.895132, 0.284610, 0.511201, 0.283314, 0.868393, 69.192200, -179.549042
1725885528.585999, 8.909872, -1.660977, 1.571644, 0.235857, 0.419275, 0.189149, 0.914276, 68.820038, -177.570740
1725885528.618749, 9.183858, -1.868375, 1.671602, -0.104904, 0.100198, 0.125180, 0.901871, 68.782150, -178.196625
1725885528.652691, 9.168595, -2.061707, 1.029806, -0.097851, 0.060056, 0.192529, 1.078629, 68.559830, -176.962524
1725885528.686007, 9.077765, -2.059313, 1.050456, 0.014957, 0.165963, 0.222186, 0.625244, 68.429611, -177.848373
1725885528.719328, 8.846874, -1.920449, 1.289727, -0.030532, 0.009269, -0.024843, 0.468613, 68.672256, -177.689758
1725885528.752672, 9.371055, -2.243068, 0.889147, 0.009316, 0.003842, 0.016597, 0.635330, 68.408966, -176.873306
1725885528.786002, 9.313744, -2.290353, 1.111957, 0.080059, 0.047737, -0.015041, 0.900314, 68.726471, -177.744858
1725885528.819334, 9.641600, -2.296488, 1.191265, 0.098940, 0.158320, 0.048765, 0.384781, 68.719925, -177.264038
1725885528.852650, 9.751434, -2.215534, 1.373075, -0.089072, 0.047789, 0.111097, 0.602707, 68.609497, -176.363525
1725885528.885972, 9.649531, -2.196530, 1.207575, -0.200334, 0.034373, 0.124015, 0.550858, 69.134415, -177.217422
1725885528.918496, 9.520543, -2.142362, 0.999579, -0.191443, -0.055204, 0.070132, 0.488052, 68.517624, -176.894531
1725885528.952675, 9.550470, -2.285565, 0.995389, -0.176108, -0.097850, 0.112457, 0.288086, 68.640533, -176.274429
1725885528.985989, 9.514857, -2.183662, 0.985364, -0.143642, -0.030178, 0.108646, 0.526337, 68.828461, -177.347855
1725885529.019315, 9.435399, -2.334796, 0.972345, -0.073855, -0.063840, 0.105596, 0.114685, 68.681595, -177.175095
1725885529.052640, 9.442282, -2.192939, 1.076942, -0.074275, -0.102954, 0.072691, 0.443481, 68.673721, -176.863525
1725885529.085974, 9.512462, -2.427272, 0.985364, -0.007803, -0.153505, 0.063324, 0.083847, 69.064331, -177.971817
1725885529.119324, 9.501689, -2.307113, 1.201889, 0.071279, -0.172358, 0.036615, -0.195358, 68.655014, -177.104294
1725885529.152656, 9.423129, -2.632125, 0.975188, 0.151229, -0.049969, 0.170440, 0.168610, 68.537003, -176.953903
1725885529.185981, 9.648034, -2.701408, 1.117494, 0.214063, 0.161034, 0.375809, -0.301910, 68.094269, -178.374176
1725885529.219324, 9.348759, -2.693776, 1.055693, 0.370881, 0.312755, 0.423797, -0.364426, 67.317535, -177.079987
1725885529.252631, 9.159018, -2.517054, 1.263839, 0.396159, 0.100106, 0.234500, -0.326767, 66.795471, -177.251282
1725885529.286012, 9.222764, -2.671929, 1.414225, 0.232863, -0.204675, 0.052517, 0.021729, 66.200424, -177.872101
1725885529.319326, 9.605537, -2.909703, 1.445200, 0.031072, -0.228482, 0.093136, -0.808380, 66.195862, -176.556335
1725885529.352666, 9.426421, -2.878579, 1.098490, 0.098528, -0.182782, 0.035349, -0.642487, 66.030975, -177.326324
1725885529.385977, 9.592070, -2.819621, 1.105074, 0.076889, -0.329006, 0.020831, -0.732376, 66.601089, -178.935516
1725885529.419295, 9.309554, -2.753930, 1.118092, -0.226244, -0.184252, 0.064561, -1.349091, 66.495819, -177.769623
1725885529.452647, 9.404424, -2.832939, 1.138443, -0.330338, -0.145292, 0.099243, -1.507370, 66.432602, -178.660248
1725885529.485211, 9.191340, -2.758569, 0.845602, -0.309054, -0.038501, 0.061633, -1.390930, 66.965820, -179.368393
1725885529.519339, 9.296835, -2.805705, 0.330101, -0.036881, 0.148059, 0.074384, -1.256271, 66.714584, -178.504807
1725885529.552651, 9.492710, -2.928558, 0.735618, 0.073620, 0.055222, 0.101707, -1.197754, 66.753555, -179.192398
1725885529.585998, 9.391555, -2.969259, 0.997335, 0.059403, 0.005596, 0.100808, -0.893143, 66.423508, -179.382843
1725885529.619317, 9.273790, -3.000982, 1.454926, -0.195382, -0.179683, 0.092196, -1.413055, 66.310577, -178.698807
1725885529.652636, 9.095123, -2.947113, 0.979079, -0.284238, -0.150311, 0.061434, -1.835098, 66.323532, -179.420074
1725885529.685997, 9.128343, -2.851943, 0.465523, -0.035287, -0.044876, 0.016649, -1.552231, 66.448685, -180.048599
1725885529.718662, 9.172935, -2.894141, 0.600346, 0.093883, 0.032915, 0.020839, -1.858871, 66.619110, -179.441010
1725885529.752473, 9.254936, -2.972252, 0.832584, 0.080321, -0.028819, 0.013111, -1.663254, 66.430557, -179.574875
1725885529.785959, 9.303269, -3.036746, 0.845004, -0.052548, -0.297296, -0.008101, -1.402847, 66.591705, -180.275589
1725885529.819305, 9.484480, -3.224840, 0.867599, -0.171571, -0.423917, 0.046277, -1.734177, 66.451324, -179.769302
1725885529.852634, 9.443330, -3.249530, 0.886752, -0.262158, -0.427881, 0.123195, -2.829819, 66.801910, -180.770615
1725885529.885975, 9.226206, -3.087922, 0.229544, -0.189001, -0.052008, 0.097974, -2.599899, 66.466827, -180.015518
1725885529.919289, 9.308955, -3.185934, -0.089184, -0.030217, 0.002003, 0.139961, -2.573547, 66.818527, -180.783081
1725885529.952619, 9.105299, -2.904765, -0.311097, 0.132763, 0.130199, 0.105802, -2.600052, 66.726761, -180.488892
1725885529.985968, 9.230396, -3.102287, 0.117316, 0.322607, 0.162717, 0.060228, -2.528152, 66.548630, -179.475601
1725885530.019379, 9.263615, -3.252224, 0.695665, 0.222186, 0.062654, 0.045492, -2.503418, 66.105225, -180.853500
1725885530.052680, 9.214085, -3.267936, 0.844854, 0.022670, 0.054931, 0.006621, -2.614349, 66.409363, -179.748123
1725885530.085949, 9.347562, -3.344849, 0.606930, -0.102876, -0.017934, 0.014681, -2.328979, 65.930283, -179.632278
1725885530.119296, 9.460688, -3.317915, 0.380678, -0.088777, -0.101094, 0.012676, -2.493469, 66.517670, -181.104752
1725885530.152652, 9.403526, -3.352331, 0.326659, -0.080299, -0.158622, 0.051450, -2.923172, 66.369156, -180.258133
1725885530.185965, 9.110985, -3.146131, 0.307206, -0.086068, -0.053657, 0.019360, -2.586823, 66.065308, -180.240906
1725885530.219304, 9.113978, -3.127576, 0.132130, -0.011879, -0.020357, -0.009893, -2.419235, 66.668396, -181.904404
1725885530.252617, 9.185504, -3.215114, 0.192883, 0.050666, -0.039377, -0.026870, -2.771194, 66.439163, -180.079468
1725885530.285951, 9.256433, -3.256713, 0.386364, 0.042529, -0.029914, -0.014108, -2.626358, 66.152832, -181.108551
1725885530.319308, 9.285462, -3.329886, 0.429460, 0.021687, -0.041354, -0.000259, -2.733383, 66.424286, -181.342728
1725885530.352627, 9.324069, -3.307739, 0.464325, -0.023074, -0.062502, 0.038748, -2.769272, 65.696960, -180.206894
