SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725887578.652244, -4.115932, -5.745485, -6.919542, -0.188944, 0.106926, -0.016318, -100.291672, 90.171036, -175.598923
1725887578.685968, -4.254496, -5.631312, -6.945579, -0.160150, 0.125958, -0.031173, -100.398453, 90.691040, -175.011627
1725887578.719296, -4.162320, -5.623830, -6.848763, -0.224633, 0.238931, -0.027849, -100.145554, 91.170334, -175.445923
1725887578.752632, -4.229507, -5.608866, -6.931962, -0.240347, 0.212623, -0.026995, -99.550934, 90.641769, -175.453812
1725887578.785963, -4.239832, -5.525518, -7.153725, -0.263810, 0.140338, -0.099862, -99.653931, 91.369232, -175.903534
1725887578.818533, -4.206612, -5.535544, -7.363966, -0.035821, -0.273635, -0.124847, -99.574890, 91.336365, -175.838013
1725887578.852630, -4.166061, -5.340566, -6.934655, 0.074187, -0.468625, -0.037362, -100.066238, 90.231293, -174.757095
1725887578.885974, -4.328567, -5.424064, -6.863727, -0.091053, -0.131349, 0.017933, -100.409729, 91.418198, -174.586639
1725887578.919305, -4.443040, -5.386654, -7.071424, -0.090280, -0.123811, -0.006151, -99.910202, 91.185501, -174.586945
1725887578.952635, -4.272453, -5.421071, -7.088333, -0.024396, -0.183591, -0.037516, -99.997894, 90.416489, -174.596512
1725887578.985969, -4.278887, -5.323657, -6.994810, -0.065431, -0.164667, -0.002533, -99.587997, 91.737885, -174.105011
1725887579.019293, -4.564396, -5.384111, -7.104793, -0.131978, -0.162350, -0.058591, -99.947815, 91.347321, -174.114227
1725887579.052636, -4.720617, -5.248090, -7.448511, -0.121656, -0.168688, -0.107034, -99.878601, 90.676239, -174.471497
1725887579.085055, -4.761768, -5.212027, -7.628525, -0.037657, -0.132313, -0.150118, -100.008926, 91.444794, -174.344040
1725887579.118387, -4.568885, -5.195268, -7.374740, -0.027945, -0.064803, -0.122551, -99.959747, 90.639664, -173.542480
1725887579.152648, -4.576516, -5.257218, -7.391649, -0.011481, -0.074059, -0.062549, -100.229553, 90.673599, -173.596252
1725887579.185145, -4.540454, -5.432144, -7.484873, 0.124663, -0.112576, -0.030182, -100.454102, 91.439972, -174.246338
1725887579.219307, -4.530578, -5.534945, -7.093122, 0.234525, -0.199696, 0.007644, -100.320023, 90.058472, -173.679108
1725887579.251671, -4.801422, -5.698948, -6.653486, 0.160358, -0.286955, -0.027857, -100.481430, 89.900894, -173.779327
1725887579.285084, -4.913351, -5.777209, -6.857442, 0.098073, -0.153164, -0.082078, -100.425827, 90.812012, -173.787018
1725887579.319312, -4.876839, -5.667674, -6.946028, 0.081682, -0.012480, -0.125709, -100.781906, 89.666763, -173.578659
1725887579.352623, -4.758476, -5.722441, -6.948422, 0.162325, -0.096171, -0.175741, -100.984253, 89.563828, -173.986206
1725887579.385966, -4.551826, -5.805041, -6.872855, 0.177331, -0.065577, -0.144455, -100.936707, 90.011765, -174.018845
1725887579.419321, -4.745158, -5.901258, -6.796690, 0.159543, 0.003562, -0.162956, -101.212875, 88.694260, -173.755814
1725887579.452150, -4.583400, -5.900660, -6.759430, 0.165473, -0.013808, -0.208209, -100.981293, 89.123367, -174.372467
1725887579.485574, -4.544344, -5.748029, -6.892607, 0.212883, -0.018776, -0.212215, -101.381790, 89.041138, -174.217468
1725887579.519144, -4.274697, -5.657798, -6.855348, 0.282292, -0.007927, -0.170923, -101.782608, 87.672989, -174.593109
1725887579.552644, -4.156484, -5.513248, -6.497414, 0.325361, -0.016933, -0.104911, -101.604828, 87.815765, -174.375854
1725887579.585968, -3.763386, -5.593154, -6.200384, 0.300703, -0.045343, -0.038249, -101.654251, 88.090073, -174.417816
1725887579.619291, -3.812317, -5.636549, -6.116287, 0.266575, -0.171492, 0.102380, -101.719391, 86.945007, -173.977982
